Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 15:36:36.046,0.000326,8.587782,8.587782,-0.00018,-0.000109,0.00086,0,0.00084,0.000021,-0.000336
12/22/2015 15:36:37.092,0.001503,8.587317,8.587317,-0.00018,-0.000109,0.000861,-0.000001,0.000841,0.000021,-0.000337
12/22/2015 15:36:38.230,0.002735,8.58689,8.58689,-0.00018,-0.000109,0.000863,0,0.000843,0.000021,-0.000338
12/22/2015 15:36:39.370,0.001586,8.586514,8.586514,-0.000181,-0.000109,0.000865,0,0.000844,0.000021,-0.000338
12/22/2015 15:36:40.507,0.002601,8.586087,8.586087,-0.000181,-0.000109,0.000866,0,0.000846,0.000021,-0.000339
12/22/2015 15:36:41.693,0.000719,8.585625,8.585625,-0.000181,-0.000109,0.000868,0,0.000848,0.000021,-0.00034
12/22/2015 15:36:42.910,0.003063,8.585141,8.585141,-0.000182,-0.000109,0.00087,-0.000001,0.00085,0.000021,-0.000341
12/22/2015 15:36:44.033,-0.002691,8.584616,8.584616,-0.000182,-0.000109,0.000872,-0.000001,0.000851,0.000021,-0.000342
12/22/2015 15:36:45.156,0.003752,8.584243,8.584243,-0.000182,-0.000109,0.000874,0,0.000853,0.000022,-0.000342
12/22/2015 15:36:46.296,0.000888,8.583743,8.583743,-0.000183,-0.000109,0.000876,-0.000001,0.000855,0.000022,-0.000343
12/22/2015 15:36:47.418,0.003414,8.583506,8.583506,-0.000183,-0.000109,0.000878,-0.000001,0.000858,0.000022,-0.000344
12/22/2015 15:36:48.588,0.002703,8.583064,8.583064,-0.000183,-0.000109,0.00088,-0.000001,0.00086,0.000022,-0.000345
12/22/2015 15:36:49.711,-0.00004,8.582425,8.582425,-0.000184,-0.000109,0.000883,0,0.000862,0.000022,-0.000346
12/22/2015 15:36:50.896,0.002725,8.58209,8.58209,-0.000184,-0.000109,0.000885,-0.000001,0.000864,0.000022,-0.000347
12/22/2015 15:36:52.051,0.000773,8.581505,8.581505,-0.000185,-0.000109,0.000887,-0.000001,0.000867,0.000022,-0.000348
12/22/2015 15:36:53.221,0.002176,8.580904,8.580904,-0.000185,-0.000109,0.000889,-0.000001,0.000869,0.000022,-0.000348
12/22/2015 15:36:54.267,0.002974,8.580391,8.580391,-0.000186,-0.000109,0.000891,-0.000001,0.000871,0.000023,-0.000349
12/22/2015 15:36:55.436,-0.000066,8.580075,8.580075,-0.000186,-0.000109,0.000893,-0.000001,0.000872,0.000023,-0.00035
12/22/2015 15:36:56.559,0.003523,8.579806,8.579806,-0.000186,-0.000109,0.000893,-0.000001,0.000872,0.000023,-0.00035
12/22/2015 15:36:57.697,-0.000557,8.579901,8.579901,-0.000186,-0.000108,0.000892,-0.000001,0.000871,0.000023,-0.000349
12/22/2015 15:36:58.853,0.002955,8.579866,8.579866,-0.000185,-0.000108,0.000889,-0.000001,0.000868,0.000023,-0.000348
12/22/2015 15:37:00.023,-0.000267,8.579806,8.579806,-0.000185,-0.000107,0.000887,-0.000001,0.000865,0.000023,-0.000346
12/22/2015 15:37:01.161,-0.000646,8.579889,8.579889,-0.000185,-0.000107,0.000886,-0.000001,0.000864,0.000023,-0.000346
12/22/2015 15:39:04.893,0.001127,8.579481,8.579481,-0.000181,-0.000105,0.000876,-0.000001,0.000847,0.000023,-0.000343
12/22/2015 15:39:06.095,-0.000063,8.579506,8.579506,-0.000181,-0.000106,0.000877,-0.000001,0.000848,0.000023,-0.000343
12/22/2015 15:39:07.359,-0.00198,8.579506,8.579506,-0.000181,-0.000106,0.000878,-0.000001,0.000848,0.000023,-0.000344
12/22/2015 15:39:08.481,0.002604,8.57949,8.57949,-0.000181,-0.000106,0.000879,-0.000001,0.000849,0.000023,-0.000344
12/22/2015 15:39:09.560,0.000247,8.579278,8.579278,-0.000182,-0.000106,0.00088,-0.000001,0.000851,0.000024,-0.000345
12/22/2015 15:39:10.712,0.002897,8.578772,8.578772,-0.000182,-0.000107,0.000884,-0.000001,0.000854,0.000023,-0.000346
12/22/2015 15:39:11.882,0.001752,8.578102,8.578102,-0.000183,-0.000107,0.000888,-0.000001,0.000858,0.000024,-0.000348
12/22/2015 15:39:13.022,-0.000363,8.57696,8.57696,-0.000183,-0.000108,0.000891,-0.000001,0.000861,0.000024,-0.000349
12/22/2015 15:39:14.268,0.003293,8.576641,8.576641,-0.000184,-0.000108,0.000894,-0.000001,0.000864,0.000024,-0.000351
12/22/2015 15:39:15.313,-0.001696,8.576388,8.576388,-0.000185,-0.000108,0.000896,-0.000001,0.000867,0.000024,-0.000352
12/22/2015 15:39:16.453,-0.001144,8.575948,8.575948,-0.000185,-0.000109,0.000899,-0.000001,0.000869,0.000024,-0.000352
12/22/2015 15:39:17.701,-0.002056,8.57568,8.57568,-0.000186,-0.000109,0.000901,-0.000001,0.000871,0.000024,-0.000354
12/22/2015 15:39:18.856,-0.001323,8.575449,8.575449,-0.000186,-0.000109,0.000903,-0.000001,0.000873,0.000024,-0.000354
12/22/2015 15:39:20.072,0.000333,8.575148,8.575148,-0.000187,-0.000109,0.000905,-0.000001,0.000875,0.000024,-0.000355
12/22/2015 15:39:21.211,-0.00204,8.574747,8.574747,-0.000187,-0.000109,0.000907,-0.000001,0.000877,0.000024,-0.000356
12/22/2015 15:39:22.412,-0.000918,8.574231,8.574231,-0.000187,-0.000109,0.000909,-0.000001,0.00088,0.000024,-0.000357
12/22/2015 15:39:23.457,0.000961,8.573782,8.573782,-0.000188,-0.00011,0.000911,-0.000001,0.000882,0.000024,-0.000358
12/22/2015 15:39:24.627,0.00011,8.573042,8.573042,-0.000188,-0.00011,0.000914,-0.000001,0.000884,0.000024,-0.000359
12/22/2015 15:39:25.641,0.00048,8.572448,8.572448,-0.000189,-0.00011,0.000917,-0.000001,0.000887,0.000025,-0.000359
12/22/2015 15:39:26.905,0.001223,8.571692,8.571692,-0.000189,-0.00011,0.00092,-0.000001,0.00089,0.000025,-0.000361
12/22/2015 15:39:27.965,-0.001051,8.57129,8.57129,-0.00019,-0.00011,0.000923,-0.000001,0.000893,0.000025,-0.000362
12/22/2015 15:39:29.244,0.000588,8.57069,8.57069,-0.000191,-0.00011,0.000926,-0.000001,0.000897,0.000025,-0.000363
12/22/2015 15:39:30.337,-0.000423,8.570298,8.570298,-0.000192,-0.000111,0.000928,-0.000001,0.000899,0.000025,-0.000364
12/22/2015 15:39:31.616,-0.001718,8.569845,8.569845,-0.000192,-0.000111,0.000931,-0.000001,0.000902,0.000025,-0.000365
12/22/2015 15:39:32.710,0.002224,8.569403,8.569403,-0.000193,-0.000111,0.000934,-0.000001,0.000905,0.000025,-0.000366
12/22/2015 15:39:33.955,-0.002149,8.5689,8.5689,-0.000193,-0.000111,0.000937,-0.000001,0.000908,0.000025,-0.000367
12/22/2015 15:39:35.019,-0.000292,8.568188,8.568188,-0.000194,-0.000111,0.000939,-0.000001,0.00091,0.000025,-0.000367
12/22/2015 15:39:36.295,0.002221,8.567844,8.567844,-0.000194,-0.000111,0.000941,-0.000001,0.000913,0.000025,-0.000368
12/22/2015 15:39:37.449,0.002511,8.567233,8.567233,-0.000195,-0.000111,0.000944,-0.000001,0.000915,0.000026,-0.000369
12/22/2015 15:39:38.728,0.002626,8.566674,8.566674,-0.000196,-0.000111,0.000946,-0.000001,0.000918,0.000025,-0.00037
12/22/2015 15:39:39.836,0.000119,8.566275,8.566275,-0.000196,-0.000111,0.000948,-0.000001,0.000921,0.000026,-0.000371
12/22/2015 15:39:41.116,-0.00249,8.565801,8.565801,-0.000197,-0.000111,0.000951,-0.000001,0.000924,0.000026,-0.000372
12/22/2015 15:39:42.222,0.002081,8.565342,8.565342,-0.000197,-0.000111,0.000954,-0.000001,0.000927,0.000026,-0.000373
12/22/2015 15:39:43.518,0.001401,8.56476,8.56476,-0.000198,-0.000111,0.000957,-0.000001,0.00093,0.000026,-0.000374
12/22/2015 15:39:44.657,0.00276,8.564324,8.564324,-0.000198,-0.000111,0.00096,-0.000001,0.000933,0.000026,-0.000375
12/22/2015 15:39:45.951,-0.00213,8.563755,8.563755,-0.000199,-0.000111,0.000963,-0.000001,0.000937,0.000026,-0.000376
12/22/2015 15:39:47.245,0.00085,8.563018,8.563018,-0.000199,-0.000111,0.000967,-0.000001,0.000941,0.000026,-0.000377
12/22/2015 15:39:48.432,-0.001782,8.56255,8.56255,-0.0002,-0.000111,0.00097,-0.000001,0.000944,0.000026,-0.000378
12/22/2015 15:39:49.663,-0.00257,8.561918,8.561918,-0.0002,-0.000111,0.000973,-0.000001,0.000947,0.000026,-0.000379
12/22/2015 15:39:50.912,0.002923,8.561317,8.561317,-0.000201,-0.000111,0.000976,-0.000001,0.000951,0.000026,-0.00038
12/22/2015 15:39:52.097,0.002413,8.560808,8.560808,-0.000201,-0.000111,0.000979,-0.000001,0.000954,0.000027,-0.000381
12/22/2015 15:39:53.299,-0.001208,8.560501,8.560501,-0.000202,-0.000111,0.000981,-0.000001,0.000957,0.000027,-0.000382
12/22/2015 15:39:54.500,-0.00071,8.559992,8.559992,-0.000202,-0.000111,0.000983,-0.000002,0.000959,0.000027,-0.000382
12/22/2015 15:39:55.715,-0.001169,8.559549,8.559549,-0.000203,-0.00011,0.000986,-0.000002,0.000963,0.000027,-0.000383
12/22/2015 15:39:56.886,0.001414,8.559062,8.559062,-0.000203,-0.000111,0.000988,-0.000002,0.000965,0.000027,-0.000384
12/22/2015 15:39:58.102,-0.001606,8.558661,8.558661,-0.000204,-0.00011,0.000991,-0.000002,0.000969,0.000027,-0.000384
12/22/2015 15:39:59.351,0.00114,8.55799,8.55799,-0.000205,-0.00011,0.000995,-0.000002,0.000974,0.000027,-0.000386
12/22/2015 15:40:00.552,0.003395,8.557003,8.557003,-0.000206,-0.00011,0.001,-0.000002,0.00098,0.000027,-0.000387
12/22/2015 15:40:01.861,0.003653,8.556045,8.556045,-0.000207,-0.00011,0.001005,-0.000002,0.000986,0.000027,-0.000388
12/22/2015 15:40:03.079,0.002754,8.555527,8.555527,-0.000209,-0.00011,0.00101,-0.000002,0.000991,0.000027,-0.000389
12/22/2015 15:40:04.343,-0.000417,8.554942,8.554942,-0.00021,-0.00011,0.001014,-0.000002,0.000996,0.000027,-0.000391
12/22/2015 15:40:05.575,-0.001013,8.554654,8.554654,-0.000211,-0.000109,0.001018,-0.000002,0.001,0.000027,-0.000392
12/22/2015 15:40:06.854,-0.000812,8.55404,8.55404,-0.000212,-0.000109,0.001022,-0.000002,0.001005,0.000027,-0.000393
12/22/2015 15:40:08.133,-0.000905,8.553645,8.553645,-0.000213,-0.000109,0.001026,-0.000002,0.001009,0.000028,-0.000395
12/22/2015 15:40:09.459,0.000926,8.552908,8.552908,-0.000214,-0.000109,0.001029,-0.000002,0.001013,0.000028,-0.000396
12/22/2015 15:40:10.676,0.000802,8.552472,8.552472,-0.000215,-0.000109,0.001032,-0.000002,0.001016,0.000028,-0.000397
12/22/2015 15:40:12.002,-0.000949,8.552007,8.552007,-0.000216,-0.000108,0.001035,-0.000002,0.001019,0.000028,-0.000399
12/22/2015 15:40:13.312,-0.000733,8.551599,8.551599,-0.000216,-0.000108,0.001037,-0.000002,0.001019,0.000028,-0.000401
12/22/2015 15:40:14.639,-0.00056,8.55104,8.55104,-0.000217,-0.000107,0.001039,-0.000002,0.001017,0.000028,-0.000403
12/22/2015 15:40:15.808,-0.001326,8.550578,8.550578,-0.000218,-0.000107,0.00104,-0.000002,0.001017,0.000028,-0.000405
12/22/2015 15:40:17.134,-0.001511,8.549813,8.549813,-0.000218,-0.000106,0.001041,-0.000002,0.001017,0.000028,-0.000407
12/22/2015 15:40:18.366,-0.00004,8.549417,8.549417,-0.000219,-0.000105,0.001042,-0.000002,0.001019,0.000028,-0.000409
12/22/2015 15:40:19.724,0.002176,8.548801,8.548801,-0.00022,-0.000105,0.001042,-0.000002,0.00102,0.000028,-0.000411
12/22/2015 15:40:21.048,0.002875,8.548105,8.548105,-0.000221,-0.000104,0.001042,-0.000002,0.001022,0.000028,-0.000414
12/22/2015 15:40:22.204,0.00418,8.547526,8.547526,-0.000221,-0.000104,0.001042,-0.000002,0.001023,0.000028,-0.000416
12/22/2015 15:40:23.436,0.00136,8.547004,8.547004,-0.000222,-0.000103,0.001042,-0.000002,0.001024,0.000028,-0.000418
12/22/2015 15:40:24.668,-0.000643,8.546359,8.546359,-0.000222,-0.000102,0.001042,-0.000002,0.001025,0.000028,-0.000421
12/22/2015 15:40:25.916,0.002738,8.545759,8.545759,-0.000223,-0.000101,0.001043,-0.000002,0.001025,0.000028,-0.000423
12/22/2015 15:40:27.289,0.001293,8.545034,8.545034,-0.000223,-0.0001,0.001044,-0.000002,0.001026,0.000028,-0.000426
12/22/2015 15:40:28.631,-0.001913,8.544405,8.544405,-0.000224,-0.0001,0.001045,-0.000002,0.001027,0.000028,-0.000428
12/22/2015 15:40:29.972,0.003851,8.543634,8.543634,-0.000224,-0.000099,0.001046,-0.000002,0.001028,0.000028,-0.00043
12/22/2015 15:40:31.329,0.000339,8.542919,8.542919,-0.000225,-0.000099,0.001048,-0.000002,0.001029,0.000028,-0.000433
12/22/2015 15:40:32.515,0.002406,8.542473,8.542473,-0.000225,-0.000098,0.001049,-0.000002,0.001031,0.000028,-0.000434
12/22/2015 15:40:33.841,0.003653,8.541885,8.541885,-0.000226,-0.000098,0.00105,-0.000002,0.001032,0.000028,-0.000436
12/22/2015 15:40:35.010,-0.000771,8.541603,8.541603,-0.000226,-0.000097,0.001051,-0.000002,0.001033,0.000028,-0.000439
12/22/2015 15:40:36.368,0.002987,8.54087,8.54087,-0.000227,-0.000097,0.001052,-0.000002,0.001035,0.000028,-0.000441
12/22/2015 15:40:37.647,-0.000445,8.540297,8.540297,-0.000227,-0.000096,0.001053,-0.000002,0.001036,0.000028,-0.000443
12/22/2015 15:40:38.926,0.003108,8.539772,8.539772,-0.000228,-0.000096,0.001054,-0.000002,0.001038,0.000028,-0.000445
12/22/2015 15:40:40.050,0.003398,8.539235,8.539235,-0.000229,-0.000095,0.001055,-0.000002,0.001039,0.000028,-0.000447
12/22/2015 15:40:41.422,0.001494,8.538387,8.538387,-0.000229,-0.000095,0.001057,-0.000002,0.001041,0.000028,-0.000449
12/22/2015 15:40:42.701,-0.002024,8.537828,8.537828,-0.00023,-0.000094,0.001058,-0.000002,0.001042,0.000028,-0.000451
12/22/2015 15:40:43.965,0.000923,8.537492,8.537492,-0.00023,-0.000093,0.001057,-0.000002,0.001042,0.000028,-0.000452
12/22/2015 15:44:14.788,-0.000458,8.536876,8.536876,-0.000224,-0.000089,0.001029,-0.000002,0.000994,0.000028,-0.000447
12/22/2015 15:44:16.098,0.002786,8.536854,8.536854,-0.000224,-0.000089,0.00103,-0.000002,0.000996,0.000028,-0.000447
12/22/2015 15:44:17.454,0.002355,8.536952,8.536952,-0.000224,-0.000089,0.001032,-0.000002,0.000998,0.000028,-0.000448
12/22/2015 15:44:18.672,-0.001811,8.536718,8.536718,-0.000225,-0.00009,0.001036,-0.000002,0.001002,0.000028,-0.00045
12/22/2015 15:44:19.967,-0.000056,8.536025,8.536025,-0.000225,-0.00009,0.00104,-0.000002,0.001006,0.000029,-0.000452
12/22/2015 15:44:21.262,0.001733,8.535326,8.535326,-0.000226,-0.000091,0.001044,-0.000002,0.00101,0.000028,-0.000453
12/22/2015 15:44:22.633,0.000062,8.534782,8.534782,-0.000226,-0.000091,0.001047,-0.000002,0.001014,0.000029,-0.000455
12/22/2015 15:44:23.897,0.000783,8.534295,8.534295,-0.000227,-0.000091,0.00105,-0.000002,0.001017,0.000029,-0.000456
12/22/2015 15:44:25.207,0.001484,8.534058,8.534058,-0.000227,-0.000092,0.001053,-0.000002,0.001019,0.000029,-0.000457
12/22/2015 15:44:26.519,-0.001265,8.533521,8.533521,-0.000228,-0.000092,0.001055,-0.000002,0.001022,0.000029,-0.000458
12/22/2015 15:44:27.922,0.002444,8.53304,8.53304,-0.000228,-0.000092,0.001057,-0.000002,0.001025,0.000029,-0.00046
12/22/2015 15:44:29.248,0.000722,8.532594,8.532594,-0.000229,-0.000092,0.00106,-0.000002,0.001028,0.000029,-0.000461
12/22/2015 15:44:30.543,0.002569,8.532107,8.532107,-0.00023,-0.000092,0.001062,-0.000002,0.00103,0.000029,-0.000462
12/22/2015 15:44:31.776,0.00283,8.531728,8.531728,-0.00023,-0.000092,0.001063,-0.000002,0.001033,0.000029,-0.000464
12/22/2015 15:44:33.086,-0.001865,8.531124,8.531124,-0.000231,-0.000092,0.001065,-0.000002,0.001035,0.000029,-0.000465
12/22/2015 15:44:34.396,0.004907,8.530605,8.530605,-0.000231,-0.000092,0.001067,-0.000002,0.001037,0.000029,-0.000467
12/22/2015 15:44:35.784,0.003325,8.529862,8.529862,-0.000232,-0.000091,0.001068,-0.000002,0.001039,0.000029,-0.000469
12/22/2015 15:44:37.110,-0.001399,8.529258,8.529258,-0.000232,-0.000091,0.001069,-0.000002,0.001041,0.000029,-0.000471
12/22/2015 15:44:38.530,-0.002187,8.528357,8.528357,-0.000233,-0.00009,0.001069,-0.000002,0.001043,0.000029,-0.000473
12/22/2015 15:44:39.731,0.00039,8.527794,8.527794,-0.000233,-0.00009,0.00107,-0.000002,0.001044,0.000029,-0.000475
12/22/2015 15:44:41.150,0.00188,8.527095,8.527095,-0.000234,-0.000089,0.00107,-0.000002,0.001046,0.000029,-0.000477
12/22/2015 15:44:42.352,-0.000614,8.526488,8.526488,-0.000234,-0.000088,0.00107,-0.000002,0.001047,0.000029,-0.000479
12/22/2015 15:44:43.678,-0.000525,8.525893,8.525893,-0.000234,-0.000087,0.00107,-0.000002,0.001048,0.000029,-0.000481
12/22/2015 15:44:45.049,0.001966,8.525359,8.525359,-0.000235,-0.000087,0.001071,-0.000002,0.00105,0.000029,-0.000483
12/22/2015 15:44:46.375,0.001966,8.524689,8.524689,-0.000235,-0.000086,0.001071,-0.000002,0.001052,0.000029,-0.000485
12/22/2015 15:44:47.592,0.002684,8.524066,8.524066,-0.000235,-0.000085,0.001071,-0.000002,0.001053,0.000029,-0.000486
12/22/2015 15:44:49.012,-0.000943,8.52362,8.52362,-0.000236,-0.000085,0.001072,-0.000002,0.001055,0.000029,-0.000488
12/22/2015 15:44:50.432,0.001248,8.523111,8.523111,-0.000236,-0.000084,0.001073,-0.000002,0.001057,0.000029,-0.00049
12/22/2015 15:44:51.571,-0.001543,8.522456,8.522456,-0.000237,-0.000084,0.001074,-0.000002,0.001059,0.000029,-0.000492
12/22/2015 15:44:52.990,0.001245,8.521574,8.521574,-0.000237,-0.000083,0.001075,-0.000002,0.001061,0.000029,-0.000494
12/22/2015 15:44:54.253,0.003605,8.520888,8.520888,-0.000238,-0.000083,0.001076,-0.000002,0.001064,0.000029,-0.000495
12/22/2015 15:44:55.596,0.001133,8.520344,8.520344,-0.000238,-0.000082,0.001076,-0.000002,0.001066,0.000029,-0.000497
12/22/2015 15:44:56.936,0.00261,8.519623,8.519623,-0.000239,-0.000082,0.001077,-0.000002,0.001068,0.000029,-0.000499
12/22/2015 15:44:58.372,-0.002015,8.518775,8.518775,-0.000239,-0.000081,0.001078,-0.000002,0.001071,0.000029,-0.000501
12/22/2015 15:44:59.699,-0.000439,8.518089,8.518089,-0.000239,-0.00008,0.001077,-0.000002,0.001073,0.000029,-0.000503
12/22/2015 15:45:01.040,0.00061,8.517396,8.517396,-0.00024,-0.00008,0.001078,-0.000002,0.001074,0.000029,-0.000505
12/22/2015 15:45:02.381,-0.00086,8.516792,8.516792,-0.00024,-0.000079,0.001079,-0.000002,0.001076,0.000029,-0.000507
12/22/2015 15:45:03.738,-0.002235,8.516141,8.516141,-0.000241,-0.000078,0.00108,-0.000002,0.001078,0.000029,-0.000508
12/22/2015 15:45:06.141,0.00268,8.514892,8.514892,-0.000242,-0.000078,0.001083,-0.000002,0.001082,0.00003,-0.000511
12/22/2015 15:45:07.529,-0.000493,8.514222,8.514222,-0.000242,-0.000077,0.001085,-0.000002,0.001084,0.00003,-0.000513
12/22/2015 15:45:08.933,0.001602,8.513738,8.513738,-0.000243,-0.000077,0.001087,-0.000002,0.001087,0.00003,-0.000515
12/22/2015 15:45:10.399,0.000027,8.513197,8.513197,-0.000244,-0.000076,0.001089,-0.000002,0.00109,0.00003,-0.000516
12/22/2015 15:45:11.726,-0.001992,8.512381,8.512381,-0.000244,-0.000075,0.00109,-0.000002,0.001092,0.00003,-0.000518
12/22/2015 15:45:13.159,0.000958,8.51173,8.51173,-0.000245,-0.000075,0.001092,-0.000002,0.001095,0.00003,-0.000519
12/22/2015 15:45:14.486,0.003242,8.51117,8.51117,-0.000245,-0.000074,0.001093,-0.000002,0.001098,0.00003,-0.00052
12/22/2015 15:45:15.750,-0.000286,8.510538,8.510538,-0.000246,-0.000074,0.001094,-0.000002,0.0011,0.00003,-0.000521
12/22/2015 15:45:17.013,0.00498,8.509971,8.509971,-0.000246,-0.000073,0.001095,-0.000002,0.001102,0.00003,-0.000522
12/22/2015 15:45:18.277,-0.000037,8.509564,8.509564,-0.000247,-0.000073,0.001096,-0.000002,0.001104,0.00003,-0.000523
12/22/2015 15:45:19.634,0.000974,8.508858,8.508858,-0.000247,-0.000073,0.001098,-0.000002,0.001107,0.00003,-0.000524
12/22/2015 15:45:20.913,0.003669,8.508147,8.508147,-0.000248,-0.000072,0.001099,-0.000002,0.001111,0.00003,-0.000525
12/22/2015 15:45:22.207,0.003979,8.507559,8.507559,-0.000248,-0.000072,0.001101,-0.000002,0.001114,0.00003,-0.000527
12/22/2015 15:45:23.471,0.000773,8.506917,8.506917,-0.000249,-0.000071,0.001103,-0.000002,0.001117,0.00003,-0.000528
12/22/2015 15:45:24.859,-0.000662,8.506408,8.506408,-0.000249,-0.00007,0.001104,-0.000002,0.001121,0.00003,-0.000529
12/22/2015 15:45:26.123,0.000483,8.505693,8.505693,-0.00025,-0.00007,0.001105,-0.000002,0.001124,0.00003,-0.00053
12/22/2015 15:45:27.526,-0.001217,8.505064,8.505064,-0.00025,-0.000069,0.001106,-0.000002,0.001127,0.00003,-0.000531
12/22/2015 15:45:28.915,-0.000592,8.504441,8.504441,-0.000251,-0.000069,0.001107,-0.000002,0.00113,0.00003,-0.000532
12/22/2015 15:45:30.304,0.002221,8.503808,8.503808,-0.000251,-0.000068,0.001108,-0.000002,0.001134,0.00003,-0.000532
12/22/2015 15:45:31.645,0.003641,8.503328,8.503328,-0.000252,-0.000067,0.001109,-0.000002,0.001136,0.00003,-0.000533
12/22/2015 15:45:33.034,-0.000378,8.502888,8.502888,-0.000252,-0.000067,0.001109,-0.000002,0.001138,0.00003,-0.000534
12/22/2015 15:45:34.405,-0.001632,8.502224,8.502224,-0.000252,-0.000066,0.00111,-0.000002,0.00114,0.00003,-0.000534
12/22/2015 15:45:35.795,0.003417,8.501513,8.501513,-0.000252,-0.000066,0.001111,-0.000002,0.001142,0.00003,-0.000535
12/22/2015 15:45:37.183,0.002212,8.501007,8.501007,-0.000252,-0.000066,0.001111,-0.000002,0.001144,0.00003,-0.000535
12/22/2015 15:45:38.603,-0.002079,8.500286,8.500286,-0.000253,-0.000065,0.001111,-0.000002,0.001146,0.00003,-0.000536
12/22/2015 15:45:40.053,0.000725,8.499735,8.499735,-0.000253,-0.000065,0.001112,-0.000002,0.001148,0.00003,-0.000537
12/22/2015 15:45:41.395,-0.001756,8.499245,8.499245,-0.000253,-0.000064,0.001112,-0.000002,0.00115,0.00003,-0.000537
12/22/2015 15:45:42.861,-0.000018,8.498546,8.498546,-0.000253,-0.000064,0.001113,-0.000002,0.001152,0.00003,-0.000538
12/22/2015 15:45:44.248,0.002183,8.498104,8.498104,-0.000253,-0.000064,0.001114,-0.000002,0.001154,0.00003,-0.000539
12/22/2015 15:45:45.622,0.002228,8.497206,8.497206,-0.000253,-0.000063,0.001115,-0.000002,0.001156,0.00003,-0.000539
12/22/2015 15:45:47.042,0.003012,8.496583,8.496583,-0.000254,-0.000063,0.001115,-0.000002,0.001158,0.00003,-0.00054
12/22/2015 15:45:48.430,0.000212,8.495963,8.495963,-0.000254,-0.000063,0.001116,-0.000002,0.00116,0.00003,-0.000541
12/22/2015 15:45:49.740,-0.00078,8.495485,8.495485,-0.000254,-0.000062,0.001116,-0.000002,0.001162,0.00003,-0.000541
12/22/2015 15:45:51.129,0.0015,8.494846,8.494846,-0.000254,-0.000062,0.001117,-0.000002,0.001164,0.00003,-0.000542
12/22/2015 15:45:52.673,0.001472,8.494246,8.494246,-0.000254,-0.000062,0.001118,-0.000002,0.001166,0.00003,-0.000542
12/22/2015 15:45:54.186,0.000856,8.493759,8.493759,-0.000255,-0.000061,0.001118,-0.000002,0.001168,0.00003,-0.000543
12/22/2015 15:45:55.668,0.002406,8.493041,8.493041,-0.000255,-0.000061,0.001118,-0.000002,0.00117,0.00003,-0.000544
12/22/2015 15:45:57.072,0.0001,8.492421,8.492421,-0.000255,-0.00006,0.001119,-0.000002,0.001172,0.00003,-0.000544
12/22/2015 15:45:58.476,0.002116,8.491811,8.491811,-0.000255,-0.00006,0.001119,-0.000002,0.001173,0.00003,-0.000545
12/22/2015 15:45:59.910,-0.001756,8.491191,8.491191,-0.000255,-0.00006,0.00112,-0.000002,0.001176,0.00003,-0.000545
12/22/2015 15:46:01.315,0.002818,8.490641,8.490641,-0.000255,-0.000059,0.001121,-0.000002,0.001177,0.00003,-0.000546
12/22/2015 15:46:02.749,0.002282,8.489942,8.489942,-0.000255,-0.000059,0.001122,-0.000002,0.00118,0.00003,-0.000547
12/22/2015 15:46:04.201,-0.001313,8.489047,8.489047,-0.000255,-0.000058,0.001122,-0.000002,0.001182,0.00003,-0.000548
